filepath,label
data/merged\Tomato___Bacterial_spot\d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523.JPG,Tomato___Bacterial_spot
data/merged\Apple___Apple_scab\44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_90deg.JPG,Apple___Apple_scab
data/merged\Potato___Late_blight\ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Potato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___healthy\6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066.JPG,Grape___healthy
data/merged\Apple___Cedar_apple_rust\b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_90deg.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Leaf_Mold\f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120_180deg.JPG,Tomato___Leaf_Mold
data/merged\Peach___healthy\e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_90deg.JPG,Peach___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c13eafa1-74af-48b8-875f-8f795a576e70___UF.GRC_YLCV_Lab 03091.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Target_Spot\0eaa45be-4346-4e3c-ab6f-4ce9f9aec1db___Com.G_TgS_FL 7902_flipTB.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___healthy\f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy.jpg,Corn_(maize)___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Black_rot\fec549a8-893a-4561-8b83-0966cd018fee___FAM_B.Rot 5054.JPG,Grape___Black_rot
data/merged\Peach___Bacterial_spot\26c7fa4c-5aa4-40b2-80c4-e5cdfdc95745___Rutg._Bact.S 1140.JPG,Peach___Bacterial_spot
data/merged\Grape___Black_rot\6860dc05-fdb1-4cc6-a94d-652519e34e42___FAM_B.Rot 3214.JPG,Grape___Black_rot
data/merged\Strawberry___Leaf_scorch\360f4523-f772-46e9-a77b-d50f89b85fc0___RS_L.Scorch 1405.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Black_rot\db9dc5f9-63ea-4427-9346-00c5e8ac4d2a___FAM_B.Rot 3623.JPG,Grape___Black_rot
data/merged\Tomato___Tomato_mosaic_virus\b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Leaf_Mold\722e11c3-9b08-4192-9ad0-142e9240914c___Crnl_L.Mold 8920_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Peach___Bacterial_spot\bd4a3609-3de0-4eed-b63d-fb1d869b8ffa___Rutg._Bact.S 2003.JPG,Peach___Bacterial_spot
data/merged\Tomato___Septoria_leaf_spot\c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato___Septoria_leaf_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\ba25c0c6-c93d-422c-8c5f-91abfa3d0c88___CREC_HLB 6441.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2389.JPG,Corn_(maize)___Common_rust_
data/merged\Squash___Powdery_mildew\3b326e19-ccab-4fcf-83b0-dcc5218b0abe___UMD_Powd.M 0300_flipLR.JPG,Squash___Powdery_mildew
data/merged\Orange___Haunglongbing_(Citrus_greening)\ae331d79-480d-480f-a630-bf90c237e355___CREC_HLB 3951.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Apple_scab\14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_270deg.JPG,Apple___Apple_scab
data/merged\Grape___Esca_(Black_Measles)\df2f4155-6e6e-46e3-8cef-2d3ab795e32f___FAM_B.Msls 4157.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___healthy\e67f9352-aae3-45f5-9b36-f0da08037d51___RS_HL 9944.JPG,Tomato___healthy
"data/merged\Pepper,_bell___healthy\7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG","Pepper,_bell___healthy"
data/merged\Blueberry___healthy\3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425.JPG,Blueberry___healthy
data/merged\Raspberry___healthy\733631a5-c883-4e9f-946f-950edc90477a___Mary_HL 6284_90deg.JPG,Raspberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Esca_(Black_Measles)\419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485.JPG,Grape___Esca_(Black_Measles)
"data/merged\Pepper,_bell___Bacterial_spot\8295d0d3-a2b8-4f32-ac02-7e0ee8f75406___NREC_B.Spot 1790_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___Late_blight\fbe08e9f-d4a0-4a6e-9741-c34fda88b3d2___RS_LB 4540_flipTB.JPG,Potato___Late_blight
data/merged\Strawberry___healthy\60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\f88f405a-176b-479c-9028-913957456752___Com.G_SpM_FL 9638.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Squash___Powdery_mildew\77b39248-46fa-4dab-8f37-7f68d37d377b___UMD_Powd.M 9719.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2147_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___healthy\3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253_newPixel25.JPG,Tomato___healthy
data/merged\Tomato___Target_Spot\72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot
"data/merged\Pepper,_bell___Bacterial_spot\ac4d5f77-f965-4118-9608-3a2879d36f56___JR_B.Spot 3296.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___healthy\41b69ecd-4f54-4601-981e-8e5659f4ab76___Mt.N.V_HL 9071_270deg.JPG,Grape___healthy
data/merged\Strawberry___healthy\75779559-3218-4930-9687-f2c0e71667c9___RS_HL 2091_180deg.JPG,Strawberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Target_Spot\0ed61d9f-3301-4088-a020-ccc9ebed8b21___Com.G_TgS_FL 8399_flipTB.JPG,Tomato___Target_Spot
data/merged\Cherry_(including_sour)___healthy\41bc3cc1-3d62-4829-ae39-0cf0efb5b1dd___JR_HL 3969_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\05a7db2d-66b0-4a03-baad-730d04226aba___RS_NLB 4051.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Potato___healthy\8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipTB.JPG,Potato___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Raspberry___healthy\1f8174d5-38a1-449f-912d-33cd4615d189___Mary_HL 6308_180deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___healthy\8afc9635-c5e3-41be-aac0-74109d6112ed___R.S_HL 0601 copy 2.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___healthy\3d03a275-5710-44b3-8425-881636594b9e___JR_HL 4054.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___healthy\883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy
data/merged\Tomato___Bacterial_spot\4f076bc3-b4df-49de-9b92-2aed4e561d2f___GCREC_Bact.Sp 6138.JPG,Tomato___Bacterial_spot
data/merged\Grape___Esca_(Black_Measles)\375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\74888991-5de0-4851-affd-dd93d6fba9ce___Com.G_SpM_FL 1658.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___Bacterial_spot\69e401e0-df76-4be6-9e30-3a7542f8f977___Rut._Bact.S 0926.JPG,Peach___Bacterial_spot
data/merged\Apple___healthy\48cdfda2-59c7-4de9-96e2-a38dffd80754___RS_HL 6158.JPG,Apple___healthy
data/merged\Cherry_(including_sour)___healthy\ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,Cherry_(including_sour)___healthy
data/merged\Strawberry___healthy\dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Blueberry___healthy\578c3f32-09f6-4ca7-a9d0-d7a74c13a1d2___RS_HL 5283.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\18aae193-d119-417b-837a-84f33835e788___RS_GLSp 4497_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,Potato___Late_blight
data/merged\Apple___Cedar_apple_rust\fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,Apple___Cedar_apple_rust
data/merged\Apple___healthy\d93353b1-0471-4372-8c80-cc8dbd069d46___RS_HL 7592.JPG,Apple___healthy
data/merged\Squash___Powdery_mildew\40736abd-6e81-4139-955b-4a8f13d20e70___UMD_Powd.M 9826.JPG,Squash___Powdery_mildew
data/merged\Peach___healthy\7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_90deg.JPG,Peach___healthy
data/merged\Peach___Bacterial_spot\a16d4969-fccf-4145-9e34-a20d4c9ad478___Rut._Bact.S 1114.JPG,Peach___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\d06a9be8-2cfc-464c-8b2b-20f5442ea8fb___RS_L.Scorch 9963_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0848359b-471c-4cb9-a368-879fe6c1483b___UF.GRC_YLCV_Lab 01646.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c4551049-65cf-4da7-820d-e773ffa54ead___FAM_L.Blight 1607_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"data/merged\Pepper,_bell___Bacterial_spot\eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Cherry_(including_sour)___healthy\35457722-0a92-4019-906e-5f7933f326d7___JR_HL 4056_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\2f286777-f4b0-4b89-9d29-8942267199dd___Com.G_SpM_FL 1515_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Apple_scab\d01086a5-c14e-424a-8825-47343752c0a0___FREC_Scab 3170_270deg.JPG,Apple___Apple_scab
data/merged\Strawberry___Leaf_scorch\0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Potato___Early_blight\de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918_flipTB.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\7e92a777-46fc-46d0-a169-e4d125c5b33e___Crnl_L.Mold 7017.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___healthy\d53487cf-1f9c-464a-bf4e-aff3277e85b3___JR_HL 7885.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___Bacterial_spot\bd2fcca9-6e34-44db-ade7-a0b595c97dcf___NREC_B.Spot 9126.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___Leaf_scorch\16dda8cd-ee04-426b-9bc7-b60d1520e614___RS_L.Scorch 0104_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Orange___Haunglongbing_(Citrus_greening)\10213080-e29e-4c5f-a870-df7b4b6e36bc___UF.Citrus_HLB_Lab 9753.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Peach___healthy\2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_90deg.JPG,Peach___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e6f7952e-cf7e-4d1e-8dd5-4853d5fcc4ee___Com.G_SpM_FL 8543.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___Leaf_scorch\4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,Strawberry___Leaf_scorch
"data/merged\Pepper,_bell___Bacterial_spot\178e960f-3250-4378-9783-765b65e54217___NREC_B.Spot 1881.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___Leaf_scorch\22ee5827-9800-4fb7-bd7b-2de68e7f3b89___RS_L.Scorch 0890.JPG,Strawberry___Leaf_scorch
data/merged\Cherry_(including_sour)___healthy\a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___healthy\316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,Tomato___healthy
data/merged\Strawberry___healthy\4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777.JPG,Strawberry___healthy
data/merged\Apple___Cedar_apple_rust\78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Strawberry___healthy\27380fd9-9d5d-41b2-b4a4-f1c1f1fd58ab___RS_HL 1712_270deg.JPG,Strawberry___healthy
data/merged\Blueberry___healthy\a6c5e698-62ef-4436-89d5-adcfff45c8b8___RS_HL 2555.JPG,Blueberry___healthy
data/merged\Peach___healthy\4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_90deg.JPG,Peach___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2550_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Esca_(Black_Measles)\28db1d81-876f-466f-97ac-c009bae14501___FAM_B.Msls 3929.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1b1991ac-4e5c-4528-ac3d-096d63fb05aa___RS_GLSp 4491_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c009c9aa-e9a4-4bc5-a77d-1e706a97645c___UF.GRC_YLCV_Lab 02552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/merged\Pepper,_bell___healthy\2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Cherry_(including_sour)___Powdery_mildew\af17d4b3-3193-4f16-9449-28cd5a204499___FREC_Pwd.M 5058.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Blueberry___healthy\e005d870-3cb5-4488-98ef-7edb87104d24___RS_HL 0357.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2315.JPG,Corn_(maize)___Common_rust_
data/merged\Potato___Early_blight\4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG","Pepper,_bell___healthy"
data/merged\Potato___Early_blight\d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912_180deg.JPG,Potato___Early_blight
data/merged\Corn_(maize)___healthy\fa68b0df-6b2d-4f63-b780-757a63e16e34___R.S_HL 8329 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e97ef3b1-710a-4248-a660-30a8a3e4e3c4___YLCV_GCREC 2078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Cherry_(including_sour)___Powdery_mildew\dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Blueberry___healthy\de2ad47e-a619-4fce-aeed-074dc4c359f3___RS_HL 2460.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1996.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Apple_scab\abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab
data/merged\Potato___healthy\907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new90degFlipLR.JPG,Potato___healthy
data/merged\Strawberry___healthy\d41bf2be-46ed-4d79-bb75-8f690ba1b332___RS_HL 4545_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
"data/merged\Pepper,_bell___Bacterial_spot\3bf80a4f-7a2b-4cdf-a93f-dfa12ddb4128___NREC_B.Spot 9233.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Target_Spot\1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083_180deg.JPG,Tomato___Target_Spot
data/merged\Tomato___Leaf_Mold\907da8ff-9de5-4078-a1f4-f3cd4bd2a37d___Crnl_L.Mold 6685_180deg.JPG,Tomato___Leaf_Mold
data/merged\Cherry_(including_sour)___healthy\ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Target_Spot\5bddbf3f-9185-472d-a837-273990a74fba___Com.G_TgS_FL 8315_newPixel25.JPG,Tomato___Target_Spot
data/merged\Apple___Cedar_apple_rust\f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Apple___healthy\3c3127c8-58c3-43ab-9b6f-75c641db96ce___RS_HL 7282.JPG,Apple___healthy
data/merged\Tomato___Bacterial_spot\8731c86e-26c5-4c48-8b07-28abbda69a1b___GCREC_Bact.Sp 3183.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\eba4d836-e157-4591-92d6-596dda104b55___YLCV_NREC 2952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Raspberry___healthy\b446d3f3-e55a-45eb-8e46-d2e3cc7e40b5___Mary_HL 6403_180deg.JPG,Raspberry___healthy
data/merged\Blueberry___healthy\1c65dbf7-54be-4c14-9849-119521c4bd26___RS_HL 4986_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2f545ec-79e2-4348-bac0-8850dae6016e___UF.GRC_YLCV_Lab 09564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Leaf_Mold\a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Black_rot\64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Apple___Apple_scab\6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple___Apple_scab
data/merged\Tomato___Bacterial_spot\29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"data/merged\Pepper,_bell___Bacterial_spot\96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168_180deg.JPG","Pepper,_bell___Bacterial_spot"
"data/merged\Pepper,_bell___Bacterial_spot\875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___Early_blight\bb07a1b7-b9ad-4016-a013-9ff0e4636d4a___RS_Early.B 7156_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Early_blight\65bc0e3e-39a0-4fde-a9b3-65d2dd7dd63e___RS_Erly.B 7485_180deg.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\0569f31d-50e6-479a-bd60-4e3282c152e4___RS_NLB 3599.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Strawberry___Leaf_scorch\ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Apple___Apple_scab\fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174_90deg.JPG,Apple___Apple_scab
data/merged\Tomato___Early_blight\fe856320-407c-4390-9960-a6a539371182___RS_Erly.B 7624.JPG,Tomato___Early_blight
data/merged\Soybean___healthy\db2e2d9f-b3e3-4a7c-a748-4810bb05592a___RS_HL 5763 1.JPG,Soybean___healthy
data/merged\Soybean___healthy\b509211f-9916-42e0-9637-d491f96f5452___RS_HL 4529.JPG,Soybean___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\fd4eff3c-6bfb-42ad-bc34-5ae0f7e30c0f___RS_NLB 0769_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Potato___healthy\dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_new200degFlipLR.JPG,Potato___healthy
data/merged\Tomato___Bacterial_spot\0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2463.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\065fe7da-dcaf-41be-9332-5ec5ebceb94b___RS_GLSp 9337_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
