filepath,label
data/merged\Apple___Black_rot\90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Cherry_(including_sour)___healthy\27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Grape___Esca_(Black_Measles)\0560b081-3467-4f76-9c00-895eb436a902___FAM_B.Msls 1733_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Strawberry___healthy\7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_180deg.JPG,Peach___healthy
data/merged\Apple___Black_rot\57cbfc0a-6720-4672-bda8-e9ad59c0fefc___JR_FrgE.S 8651_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Raspberry___healthy\8ad4caf7-11fe-40c5-9e56-d473f9bbf390___Mary_HL 6248_270deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2337.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Bacterial_spot\5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\338b9a2f-bdba-40e5-a861-b354fbf3e468___Com.G_SpM_FL 8630.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Orange___Haunglongbing_(Citrus_greening)\bec05aff-2b00-44ea-9fc6-b64fb92284ab___CREC_HLB 7810.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e1ba0c90-f560-4c89-beaf-6ca97802824e___Com.G_SpM_FL 1712.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Septoria_leaf_spot\84d1824a-dff7-4bd9-b623-1f5d6a5f014e___Matt.S_CG 7687.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\16bbe776-cc47-444a-8324-246c97d61ce6___JR_HL 4061_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Grape___healthy\75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030_270deg.JPG,Grape___healthy
data/merged\Apple___Apple_scab\40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Apple___Apple_scab\00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335_270deg.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2345.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Leaf_Mold\822c1a03-77c7-4640-bf3b-055542fda0bb___Crnl_L.Mold 6950.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Tomato_mosaic_virus\67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___healthy\3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG,Tomato___healthy
data/merged\Raspberry___healthy\6859f761-111e-40d6-aaf2-31fb0a0f17f2___Mary_HL 6343_newPixel25.JPG,Raspberry___healthy
data/merged\Potato___healthy\f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy
data/merged\Apple___Black_rot\d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Squash___Powdery_mildew\b4e865e4-255d-40e3-97ed-1a28d8ebdb44___MD_Powd.M 0833.JPG,Squash___Powdery_mildew
data/merged\Apple___Black_rot\0cefbd12-c195-40cd-b2d1-be0f9ee550b4___JR_FrgE.S 8762_270deg.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___healthy\6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283.JPG","Pepper,_bell___healthy"
data/merged\Blueberry___healthy\480b2765-e189-484d-bcb1-627772b9cf9e___RS_HL 2411.JPG,Blueberry___healthy
data/merged\Tomato___Target_Spot\c9b3ded8-745a-430b-834b-f82572dda94b___Com.G_TgS_FL 9977.JPG,Tomato___Target_Spot
"data/merged\Pepper,_bell___healthy\9d66d62b-0bb3-414c-90b6-05f99cf7c341___JR_HL 8712.JPG","Pepper,_bell___healthy"
data/merged\Orange___Haunglongbing_(Citrus_greening)\78000c95-5d4c-4403-8895-0a665761a94f___CREC_HLB 4058.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78698c93-06f4-41bd-9ede-4ebdf1a39e9c___UF.GRC_YLCV_Lab 02704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Late_blight\a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato___Late_blight
data/merged\Apple___Apple_scab\321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Late_blight\10f6247e-c3d0-4f3f-92aa-f1da76db8086___RS_Late.B 5147.JPG,Tomato___Late_blight
data/merged\Peach___Bacterial_spot\9bd43ac8-76fe-4c5b-a7eb-10134ebed5c0___Rutg._Bact.S 1488.JPG,Peach___Bacterial_spot
data/merged\Grape___Black_rot\9b842706-f8e6-4092-850d-0a7feb068b4c___FAM_B.Rot 3535.JPG,Grape___Black_rot
data/merged\Potato___Early_blight\f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104_180deg.JPG,Potato___Early_blight
data/merged\Potato___healthy\7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_new90degFlipLR.JPG,Potato___healthy
data/merged\Grape___Black_rot\40b0b3e8-d591-42c2-9e59-a8daaf9f2f44___FAM_B.Rot 3491.JPG,Grape___Black_rot
data/merged\Corn_(maize)___Northern_Leaf_Blight\8a936e9c-617d-4f4c-834a-6b4cb40db290___RS_NLB 3660.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Strawberry___healthy\9f807512-4c4c-46f9-a9d1-66f398f29bfb___RS_HL 1873.JPG,Strawberry___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3639e4e9-8913-4701-a512-730ae73cdbfe___FAM_L.Blight 1439.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Septoria_leaf_spot\3c70a1cb-bb92-4bf1-a742-0622d1616003___Keller.St_CG 1915.JPG,Tomato___Septoria_leaf_spot
data/merged\Raspberry___healthy\6d141ce7-7f73-4c5c-9cec-3b4ed52aad00___Mary_HL 6399_270deg.JPG,Raspberry___healthy
data/merged\Grape___healthy\2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074.JPG,Grape___healthy
data/merged\Grape___Esca_(Black_Measles)\91aee938-b6eb-41f6-aee8-d5a929fe27c9___FAM_B.Msls 4087.JPG,Grape___Esca_(Black_Measles)
data/merged\Potato___Early_blight\e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576_flipTB.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\d7840b85-45be-4dc2-8135-d3aea938dcf5___JR_HL 5942.JPG","Pepper,_bell___healthy"
data/merged\Squash___Powdery_mildew\8946698f-254d-4b2d-ba96-4501ee9cd597___UMD_Powd.M 0690.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___healthy\c14e3118-373b-4164-8f54-6c4239908d0f___GH_HL Leaf 488.JPG,Tomato___healthy
data/merged\Tomato___Late_blight\928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,Tomato___Late_blight
data/merged\Potato___Early_blight\dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,Potato___Early_blight
data/merged\Tomato___Septoria_leaf_spot\fd30e236-3bab-4e92-a345-faccaa5d1089___Matt.S_CG 1547.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___Late_blight\c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,Potato___Late_blight
data/merged\Potato___Late_blight\e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815_flipTB.JPG,Potato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d58fc7b7-e0bd-4506-b90c-aa5dfa5edf00___FAM_L.Blight 1634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Squash___Powdery_mildew\7b7f445b-f7fc-431f-b72b-8720db30fe24___MD_Powd.M 0384.JPG,Squash___Powdery_mildew
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8b0d6c1f-9acb-403a-91fc-5de970814295___FAM_L.Blight 4648.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___healthy\42629a94-b48b-412e-8f60-70f915fe1beb___R.S_HL 8100 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___healthy\71a6d2b0-9f29-44b2-86b4-00f7dfa5a41d___JR_HL 9658_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\262d3414-831c-40a9-bb5b-727985e6d271___FREC_Pwd.M 0573_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___healthy\2a1dd125-ece3-499f-a24b-1d00dbcc3184___GH_HL Leaf 227.JPG,Tomato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Bacterial_spot\88a4e8ec-ef71-4847-b778-90eae647f331___UF.GRC_BS_Lab Leaf 0640.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Bacterial_spot\4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,Tomato___Bacterial_spot
data/merged\Raspberry___healthy\fc261eca-1110-4cd3-ae1b-a969680c9550___Mary_HL 6379.JPG,Raspberry___healthy
data/merged\Apple___Black_rot\1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Apple___Black_rot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9f83f39-6251-45ea-addd-0c3bb0ace3c1___UF.GRC_YLCV_Lab 02764.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Black_rot\baf805d8-6809-4883-99ff-2fd59dd8be5f___JR_FrgE.S 2886.JPG,Apple___Black_rot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3bc17d8a-7efc-469a-a0af-aa8a68e62e89___RS_GLSp 9323.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Apple___Apple_scab\eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab
data/merged\Blueberry___healthy\55552309-237c-4b2f-a2df-2646e99e29a9___RS_HL 0476.JPG,Blueberry___healthy
data/merged\Strawberry___Leaf_scorch\5c52d886-ca5e-4e3c-82f9-6d4b7a1d2bc8___RS_L.Scorch 1212.JPG,Strawberry___Leaf_scorch
data/merged\Apple___Apple_scab\d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___healthy\cb4cd602-6771-45f2-9235-6e6590707998___R.S_HL 7896 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Early_blight\d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418_180deg.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___healthy\fa7637b2-bfae-41c0-ba18-b9f3d0778ec3___R.S_HL 0622 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Apple___Cedar_apple_rust\91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.JPG,Apple___Cedar_apple_rust
"data/merged\Pepper,_bell___healthy\ffd8d1a7-1596-4c8a-bd05-1e284b8cfaa5___JR_HL 8266.JPG","Pepper,_bell___healthy"
data/merged\Peach___healthy\15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_180deg.JPG,Peach___healthy
data/merged\Apple___healthy\c3dfce5d-2232-4b97-8821-6f5c32553fb7___RS_HL 8149_flipTB.JPG,Apple___healthy
data/merged\Potato___healthy\bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_newGRR.JPG,Potato___healthy
data/merged\Corn_(maize)___healthy\1dc85ac0-f1fb-4acc-b50b-5625d4a53f87___R.S_HL 7900 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\2eb1542f-217e-488e-853c-3fe8f3044e10___FREC_Pwd.M 4998_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Strawberry___Leaf_scorch\cbb46040-0d4e-4efa-81a7-f3273a3b33d8___RS_L.Scorch 1024.JPG,Strawberry___Leaf_scorch
data/merged\Potato___Late_blight\f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544_180deg.JPG,Potato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\83d8dcc2-a2ad-4b3c-beee-044c02c7c197___FAM_B.Msls 4472_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Blueberry___healthy\e11d0e1d-cab6-4728-9b6f-c078d641518e___RS_HL 5513.JPG,Blueberry___healthy
data/merged\Cherry_(including_sour)___healthy\760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Raspberry___healthy\67e543d3-ae80-4e75-8d3b-67cb1d509b29___Mary_HL 6378_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Grape___Black_rot\9236977d-9d74-4bb7-9ef0-7b2a6737e59e___FAM_B.Rot 3084.JPG,Grape___Black_rot
data/merged\Peach___healthy\370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_new30degFlipLR.JPG,Peach___healthy
data/merged\Corn_(maize)___healthy\a2686a31-5b86-43b3-843b-2061d4e975a7___R.S_HL 8103 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Raspberry___healthy\7f719590-e1de-45b9-8ebf-96403795f185___Mary_HL 9210_270deg.JPG,Raspberry___healthy
data/merged\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,Tomato___Target_Spot
data/merged\Peach___Bacterial_spot\e162319c-1f55-4ac6-be1f-1269ee70d801___Rutg._Bact.S 1736.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\d675c185-9018-4693-9bb3-d5f325cd0c2c___RS_NLB 3551_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Strawberry___healthy\1faaac0a-ea12-4085-af35-ab8b70bbf60a___RS_HL 4725_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Leaf_Mold\ec76173b-c354-4711-9bb7-b38dae1ea5b4___Crnl_L.Mold 9074_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Early_blight\a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438_180deg.JPG,Tomato___Early_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Leaf_Mold\edd27dda-8e38-45da-9744-75982f71b4fe___Crnl_L.Mold 8762_180deg.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___Bacterial_spot\7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\98fa29b1-a7bb-44fc-a6eb-1079eb62a4c9___FAM_L.Blight 5001.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Northern_Leaf_Blight\8a672c1e-45ea-4ee1-ae48-8dd1c14b0a83___RS_NLB 0826.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Cedar_apple_rust\accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783_new30degFlipLR.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Black_rot\630f9eef-10a2-4f0d-a6d3-dc75e4a5cd74___FAM_B.Rot 5106.JPG,Grape___Black_rot
data/merged\Grape___healthy\8e9f476c-e7ea-496e-a367-d384d1be2654___Mt.N.V_HL 8995_90deg.JPG,Grape___healthy
data/merged\Soybean___healthy\ae1ffe54-dfb1-447e-8189-ce51265f9e6b___RS_HL 7388.JPG,Soybean___healthy
data/merged\Strawberry___healthy\e25be174-f4b9-453e-9287-faae83c62ff4___RS_HL 2025.JPG,Strawberry___healthy
data/merged\Grape___Black_rot\a2900ade-54bd-43db-a003-7c468d9b0a1e___FAM_B.Rot 0489.JPG,Grape___Black_rot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3911cc5f-6168-475b-a4e3-bb903abc633a___FAM_L.Blight 4607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Early_blight\51764eb9-fb8b-4c8a-9c30-3b474d659751___RS_Erly.B 7529_180deg.JPG,Tomato___Early_blight
data/merged\Potato___Late_blight\0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,Potato___Late_blight
data/merged\Tomato___Early_blight\0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,Tomato___Early_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\58d319d5-99c7-4cd1-9584-b24797c2ad8d___FAM_L.Blight 3720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Septoria_leaf_spot\1f11a23b-8dd3-4fc8-82cf-235cfcdaf5b2___Matt.S_CG 2783_180deg.JPG,Tomato___Septoria_leaf_spot
data/merged\Blueberry___healthy\011405e4-a92a-44b6-9f04-10fec28d93f5___RS_HL 2311.JPG,Blueberry___healthy
data/merged\Soybean___healthy\ec5ac422-8604-48c1-94a2-f1b570aa1619___RS_HL 4337.JPG,Soybean___healthy
data/merged\Grape___Esca_(Black_Measles)\86ff07ed-71df-47b7-8af8-c625511935d1___FAM_B.Msls 1265_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\ad42c269-aca2-4b1b-9e3d-59108ccb79a3___JR_FrgE.S 8622_90deg.JPG,Apple___Black_rot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\7cbbe439-d1a5-440f-a482-1371f86d415c___Com.G_SpM_FL 1296.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Black_rot\00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Tomato___Bacterial_spot\2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Tomato___Bacterial_spot
data/merged\Raspberry___healthy\f0f6a1e0-bd23-482b-9473-923211962114___Mary_HL 9244_270deg.JPG,Raspberry___healthy
data/merged\Squash___Powdery_mildew\2ca04622-a708-4e0b-a3d9-ee0f685708b5___MD_Powd.M 0052_flipLR.JPG,Squash___Powdery_mildew
data/merged\Tomato___Early_blight\d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437.JPG,Tomato___Early_blight
data/merged\Tomato___Tomato_mosaic_virus\82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___healthy\bb37a7ff-af9b-4db2-ab44-ccd9452e6bf6___RS_HL 2074_270deg.JPG,Strawberry___healthy
data/merged\Apple___Cedar_apple_rust\bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Potato___healthy\7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new90degFlipTB.JPG,Potato___healthy
data/merged\Strawberry___Leaf_scorch\ad48a0f5-3036-4d59-9d9b-27a5ea752131___RS_L.Scorch 9964.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
